	precision	recall	f1	accuracy	support
ambience general	0.7041	0.6919	0.6979	0.536	222.0
drinks prices	0.0	0.0	0.0	0.0	10.0
drinks quality	0.6957	0.4324	0.5333	0.3636	44.0
drinks style_options	0.4545	0.5	0.4762	0.3125	16.0
food prices	0.2	0.6	0.3	0.1765	17.0
food quality	0.7059	0.7814	0.7417	0.5895	285.0
food style_options	0.5143	0.5625	0.5373	0.3673	98.0
location general	0.6667	0.7273	0.6957	0.5333	15.0
restaurant general	0.7198	0.7268	0.7233	0.5665	263.0
restaurant miscellaneous	1.0	0.2778	0.4348	0.2778	18.0
restaurant prices	0.5294	0.3462	0.4186	0.2647	34.0
service general	0.6953	0.634	0.6632	0.4962	391.0
Micro-AVG	0.6762	0.6642	0.6701	0.5039	1413.0
Macro-AVG	0.5738	0.5234	0.5185		1413
