	precision	recall	f1	accuracy	support
ambience general	0.7333	0.5789	0.6471	0.4783	46.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.6667	0.4	0.5	0.3333	12.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.4545	0.3846	0.4167	0.2632	19.0
food quality	0.5758	0.6404	0.6064	0.4351	131.0
food style_options	0.5476	0.5	0.5227	0.3538	65.0
location general	1.0	0.2727	0.4286	0.2727	11.0
restaurant general	0.5306	0.5098	0.52	0.3514	74.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	16.0
restaurant prices	0.5	0.3571	0.4167	0.2632	19.0
service general	0.7313	0.7	0.7153	0.5568	88.0
Micro-AVG	0.6043	0.5487	0.5752	0.4037	488.0
Macro-AVG	0.645	0.4314	0.495		488
