	precision	recall	f1	accuracy	support
ambience general	0.8667	0.6842	0.7647	0.619	42.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.6667	0.4	0.5	0.3333	12.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.4545	0.3846	0.4167	0.2632	19.0
food quality	0.7071	0.7865	0.7447	0.5932	118.0
food style_options	0.7857	0.7174	0.75	0.6	55.0
location general	1.0	0.2727	0.4286	0.2727	11.0
restaurant general	0.7143	0.6863	0.7	0.5385	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	16.0
restaurant prices	0.7	0.5	0.5833	0.4118	17.0
service general	0.8806	0.8429	0.8613	0.7564	78.0
Micro-AVG	0.7515	0.6825	0.7153	0.5568	440.0
Macro-AVG	0.7313	0.509	0.5763		440
