	precision	recall	f1	accuracy	support
ambience general:positive	0.7407	0.7143	0.7273	0.5714	35.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.6667	0.2	0.3077	0.1818	11.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	1.0	1.0	1.0	1.0	2.0
drinks quality:positive	1.0	0.4	0.5714	0.4	5.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.5	0.5	0.5	0.3333	6.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	1.0	1.0	1.0	1.0
food prices:positive	0.3333	0.3333	0.3333	0.2	10.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	1.0	0.4286	0.6	0.4286	7.0
food quality:positive	0.6	0.6346	0.6168	0.4459	74.0
food quality:neutral	0.6667	0.5714	0.6154	0.4444	9.0
food quality:negative	0.5263	0.6667	0.5882	0.4167	48.0
food style_options:positive	0.6364	0.5833	0.6087	0.4375	32.0
food style_options:neutral	0.25	0.2	0.2222	0.125	8.0
food style_options:negative	0.5	0.4706	0.4848	0.32	25.0
location general:positive	1.0	0.3	0.4615	0.3	10.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.5938	0.5938	0.5938	0.4222	45.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.4118	0.4375	0.4242	0.2692	26.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	5.0
restaurant prices:positive	0.25	0.1667	0.2	0.1111	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.8	0.5	0.6154	0.4444	9.0
service general:positive	0.8286	0.7632	0.7945	0.6591	44.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.6452	0.6667	0.6557	0.4878	41.0
Micro-AVG	0.6043	0.5487	0.5752	0.4037	488.0
Macro-AVG	0.3875	0.3092	0.3311		488
