	precision	recall	f1	accuracy	support
ambience general	0.8205	0.5614	0.6667	0.5	64.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.9231	0.4	0.5581	0.3871	31.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	0.5	0.0667	0.1176	0.0625	16.0
food quality	0.7955	0.7095	0.75	0.6	175.0
food style_options	0.5625	0.1957	0.2903	0.1698	53.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6833	0.5062	0.5816	0.41	100.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	1.0	0.1	0.1818	0.1	20.0
service general	0.8351	0.7043	0.7642	0.6183	131.0
Micro-AVG	0.7839	0.527	0.6303	0.4602	615.0
Macro-AVG	0.51	0.2703	0.3259		615
