	precision	recall	f1	accuracy	support
ambience general	0.8151	0.8017	0.8083	0.6783	143.0
drinks prices	0.4545	0.8333	0.5882	0.4167	12.0
drinks quality	0.6957	0.7273	0.7111	0.5517	58.0
drinks style_options	0.0909	0.25	0.1333	0.0714	14.0
food prices	0.6154	0.6154	0.6154	0.4444	36.0
food quality	0.8308	0.7696	0.799	0.6653	487.0
food style_options	0.4598	0.7273	0.5634	0.3922	102.0
location general	0.5	0.75	0.6	0.4286	14.0
restaurant general	0.7727	0.7589	0.7658	0.6204	274.0
restaurant miscellaneous	0.3	0.1071	0.1579	0.0857	35.0
restaurant prices	0.6757	0.5814	0.625	0.4545	55.0
service general	0.8769	0.8879	0.8824	0.7895	361.0
Micro-AVG	0.7759	0.7717	0.7738	0.631	1591.0
Macro-AVG	0.5906	0.6508	0.6041		1591
