	precision	recall	f1	accuracy	support
ambience general	0.563	0.5537	0.5583	0.3873	173.0
drinks prices	0.0909	0.1667	0.1176	0.0625	16.0
drinks quality	0.6087	0.6364	0.6222	0.4516	62.0
drinks style_options	0.0909	0.25	0.1333	0.0714	14.0
food prices	0.3077	0.3077	0.3077	0.1818	44.0
food quality	0.6692	0.62	0.6436	0.4745	550.0
food style_options	0.3333	0.5273	0.4085	0.2566	113.0
location general	0.25	0.375	0.3	0.1765	17.0
restaurant general	0.6818	0.6696	0.6757	0.5102	294.0
restaurant miscellaneous	0.1	0.0357	0.0526	0.027	37.0
restaurant prices	0.4054	0.3488	0.375	0.2308	65.0
service general	0.5908	0.5981	0.5944	0.4229	454.0
Micro-AVG	0.5842	0.5811	0.5827	0.4111	1839.0
Macro-AVG	0.391	0.4241	0.3991		1839
