	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8462	0.8148	0.8302	0.7097	93.0
ambience general:NEUTRAL	0.1667	0.3333	0.2222	0.125	8.0
ambience general:NEGATIVE	0.8571	0.8108	0.8333	0.7143	42.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.5556	1.0	0.7143	0.5556	9.0
drinks quality:POSITIVE	0.7333	0.7857	0.7586	0.6111	36.0
drinks quality:NEUTRAL	0.6667	0.5	0.5714	0.4	5.0
drinks quality:NEGATIVE	0.6154	0.6667	0.64	0.4706	17.0
drinks style_options:POSITIVE	0.1667	0.5	0.25	0.1429	7.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food prices:POSITIVE	0.3333	0.3333	0.3333	0.2	5.0
food prices:NEUTRAL	0.5	1.0	0.6667	0.5	6.0
food prices:NEGATIVE	0.7059	0.6	0.6486	0.48	25.0
food quality:POSITIVE	0.8632	0.8133	0.8375	0.7205	254.0
food quality:NEUTRAL	0.6667	0.7895	0.7229	0.566	53.0
food quality:NEGATIVE	0.8346	0.7025	0.7629	0.6167	180.0
food style_options:POSITIVE	0.54	0.7714	0.6353	0.4655	58.0
food style_options:NEUTRAL	0.1429	1.0	0.25	0.1429	7.0
food style_options:NEGATIVE	0.4	0.6316	0.4898	0.3243	37.0
location general:POSITIVE	0.5	0.75	0.6	0.4286	14.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7797	0.7931	0.7863	0.6479	142.0
restaurant general:NEUTRAL	0.5	0.5	0.5	0.3333	12.0
restaurant general:NEGATIVE	0.7872	0.74	0.7629	0.6167	120.0
restaurant miscellaneous:POSITIVE	0.5	0.1111	0.1818	0.1	20.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEGATIVE	0.25	0.1429	0.1818	0.1	10.0
restaurant prices:POSITIVE	0.5833	0.7	0.6364	0.4667	15.0
restaurant prices:NEUTRAL	0.75	0.5	0.6	0.4286	7.0
restaurant prices:NEGATIVE	0.7143	0.5556	0.625	0.4545	33.0
service general:POSITIVE	0.9337	0.9226	0.9281	0.8659	179.0
service general:NEUTRAL	0.4	0.6667	0.5	0.3333	6.0
service general:NEGATIVE	0.8312	0.8533	0.8421	0.7273	176.0
Micro-AVG	0.7759	0.7717	0.7738	0.631	1591.0
Macro-AVG	0.4757	0.5358	0.4809		1591
