	precision	recall	f1	accuracy	support
ambience general	0.8403	0.8264	0.8333	0.7143	140.0
drinks prices	0.5455	1.0	0.7059	0.5455	11.0
drinks quality	0.7174	0.75	0.7333	0.5789	57.0
drinks style_options	0.0909	0.25	0.1333	0.0714	14.0
food prices	0.6538	0.6538	0.6538	0.4857	35.0
food quality	0.8692	0.8052	0.836	0.7182	472.0
food style_options	0.4943	0.7818	0.6056	0.4343	99.0
location general	0.5	0.75	0.6	0.4286	14.0
restaurant general	0.8045	0.7902	0.7973	0.6629	267.0
restaurant miscellaneous	0.3	0.1071	0.1579	0.0857	35.0
restaurant prices	0.7838	0.6744	0.725	0.5686	51.0
service general	0.8985	0.9097	0.904	0.8249	354.0
Micro-AVG	0.8083	0.804	0.8062	0.6753	1549.0
Macro-AVG	0.6249	0.6915	0.6404		1549
