	precision	recall	f1	accuracy	support
ambience general	0.7872	0.9024	0.8409	0.7255	51.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.3333	0.1429	0.2	0.1111	9.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.9091	0.7692	0.8333	0.7143	14.0
food quality	0.8173	0.8673	0.8416	0.7265	117.0
food style_options	0.6667	0.4138	0.5106	0.3429	35.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.78	0.661	0.7156	0.5571	70.0
restaurant miscellaneous	0.3333	0.0909	0.1429	0.0769	13.0
restaurant prices	0.7143	0.8333	0.7692	0.625	8.0
service general	0.8852	0.8438	0.864	0.7606	71.0
Micro-AVG	0.8013	0.7193	0.7581	0.6104	403.0
Macro-AVG	0.6855	0.4882	0.5241		403
