	precision	recall	f1	accuracy	support
ambience general	0.75	0.7647	0.7573	0.6094	192.0
drinks prices	0.6	0.6429	0.6207	0.45	20.0
drinks quality	0.7561	0.6966	0.7251	0.5688	109.0
drinks style_options	0.3846	0.5882	0.4651	0.303	33.0
food prices	0.3913	0.4091	0.4	0.25	72.0
food quality	0.7471	0.8072	0.776	0.6339	601.0
food style_options	0.486	0.5417	0.5123	0.3444	151.0
location general	0.5714	0.4	0.4706	0.3077	26.0
restaurant general	0.6382	0.7282	0.6803	0.5154	421.0
restaurant miscellaneous	0.1765	0.2093	0.1915	0.1059	85.0
restaurant prices	0.5106	0.5	0.5053	0.338	71.0
service general	0.7788	0.8381	0.8073	0.6769	390.0
Micro-AVG	0.6757	0.7278	0.7008	0.5394	2171.0
Macro-AVG	0.5659	0.5938	0.576		2171
