	precision	recall	f1	accuracy	support
ambience general	0.6154	0.6275	0.6214	0.4507	213.0
drinks prices	0.4667	0.5	0.4828	0.3182	22.0
drinks quality	0.7073	0.6517	0.6784	0.5133	113.0
drinks style_options	0.2692	0.4118	0.3256	0.1944	36.0
food prices	0.2391	0.25	0.2444	0.1392	79.0
food quality	0.6588	0.7119	0.6843	0.5201	646.0
food style_options	0.3925	0.4375	0.4138	0.2609	161.0
location general	0.2857	0.2	0.2353	0.1333	30.0
restaurant general	0.5324	0.6074	0.5674	0.3961	457.0
restaurant miscellaneous	0.1373	0.1628	0.1489	0.0805	87.0
restaurant prices	0.4255	0.4167	0.4211	0.2667	75.0
service general	0.6991	0.7524	0.7248	0.5683	417.0
Micro-AVG	0.5805	0.6252	0.602	0.4307	2336.0
Macro-AVG	0.4524	0.4775	0.4624		2336
