	precision	recall	f1	accuracy	support
ambience general	0.7692	0.7843	0.7767	0.6349	189.0
drinks prices	0.6	0.6429	0.6207	0.45	20.0
drinks quality	0.8537	0.7865	0.8187	0.6931	101.0
drinks style_options	0.4231	0.6471	0.5116	0.3438	32.0
food prices	0.6522	0.6818	0.6667	0.5	60.0
food quality	0.8176	0.8835	0.8493	0.7381	565.0
food style_options	0.5701	0.6354	0.601	0.4296	142.0
location general	0.7143	0.5	0.5882	0.4167	24.0
restaurant general	0.7147	0.8154	0.7618	0.6152	395.0
restaurant miscellaneous	0.2549	0.3023	0.2766	0.1605	81.0
restaurant prices	0.6383	0.625	0.6316	0.4615	65.0
service general	0.8437	0.9079	0.8746	0.7772	368.0
Micro-AVG	0.7501	0.808	0.778	0.6366	2042.0
Macro-AVG	0.6543	0.6843	0.6648		2042
