	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8018	0.8091	0.8054	0.6742	132.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.6222	0.7568	0.6829	0.5185	54.0
drinks prices:POSITIVE	0.5	0.3333	0.4	0.25	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.6667	0.8	0.7273	0.5714	14.0
drinks quality:POSITIVE	0.8548	0.8154	0.8346	0.7162	74.0
drinks quality:NEUTRAL	0.3333	0.1	0.1538	0.0833	12.0
drinks quality:NEGATIVE	0.4706	0.5714	0.5161	0.3478	23.0
drinks style_options:POSITIVE	0.5556	0.625	0.5882	0.4167	24.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food prices:POSITIVE	0.2941	0.4545	0.3571	0.2174	23.0
food prices:NEUTRAL	0.25	0.0909	0.1333	0.0714	14.0
food prices:NEGATIVE	0.48	0.5455	0.5106	0.3429	35.0
food quality:POSITIVE	0.8503	0.8659	0.858	0.7513	378.0
food quality:NEUTRAL	0.3913	0.2368	0.2951	0.1731	52.0
food quality:NEGATIVE	0.5752	0.8302	0.6795	0.5146	171.0
food style_options:POSITIVE	0.5	0.6053	0.5476	0.377	61.0
food style_options:NEUTRAL	0.125	0.0909	0.1053	0.0556	18.0
food style_options:NEGATIVE	0.5283	0.5957	0.56	0.3889	72.0
location general:POSITIVE	0.6667	0.5	0.5714	0.4	20.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant general:POSITIVE	0.6792	0.8	0.7347	0.5806	248.0
restaurant general:NEUTRAL	0.125	0.1176	0.1212	0.0645	31.0
restaurant general:NEGATIVE	0.6339	0.703	0.6667	0.5	142.0
restaurant miscellaneous:POSITIVE	0.125	0.1429	0.1333	0.0714	14.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	14.0
restaurant miscellaneous:NEGATIVE	0.1951	0.3333	0.2462	0.1404	57.0
restaurant prices:POSITIVE	0.6296	0.68	0.6538	0.4857	35.0
restaurant prices:NEUTRAL	0.5	0.1111	0.1818	0.1	10.0
restaurant prices:NEGATIVE	0.3333	0.4286	0.375	0.2308	26.0
service general:POSITIVE	0.8505	0.9538	0.8992	0.8168	202.0
service general:NEUTRAL	0.5714	0.16	0.25	0.1429	28.0
service general:NEGATIVE	0.6884	0.812	0.7451	0.5938	160.0
Micro-AVG	0.6757	0.7278	0.7008	0.5394	2171.0
Macro-AVG	0.411	0.413	0.3981		2171
