	precision	recall	f1	accuracy	support
ambience general	0.6792	0.5217	0.5902	0.4186	86.0
drinks prices	0.2857	0.3333	0.3077	0.1818	11.0
drinks quality	0.6897	0.625	0.6557	0.4878	41.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	23.0
food quality	0.5025	0.6415	0.5635	0.3923	260.0
food style_options	0.2759	0.2424	0.2581	0.1481	54.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.4404	0.5581	0.4923	0.3265	147.0
restaurant miscellaneous	0.25	0.0769	0.1176	0.0625	16.0
restaurant prices	0.48	0.4615	0.4706	0.3077	39.0
service general	0.7912	0.7129	0.75	0.6	120.0
Micro-AVG	0.5372	0.5529	0.545	0.3745	809.0
Macro-AVG	0.4496	0.3756	0.3921		809
