	precision	recall	f1	accuracy	support
ambience general:positive	0.8537	0.7609	0.8046	0.6731	52.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.6667	0.4211	0.5161	0.3478	23.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	3.0
drinks prices:negative	0.2857	1.0	0.4444	0.2857	7.0
drinks quality:positive	0.913	0.7778	0.84	0.7241	29.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.1667	0.2	0.1818	0.1	10.0
drinks style_options:positive	0.3333	0.3333	0.3333	0.2	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.3333	0.2	0.25	0.1429	7.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.5	0.375	0.4286	0.2727	11.0
food quality:positive	0.7152	0.8852	0.7912	0.6545	165.0
food quality:neutral	0.5	0.25	0.3333	0.2	10.0
food quality:negative	0.4792	0.7931	0.5974	0.4259	54.0
food style_options:positive	0.3684	0.5	0.4242	0.2692	26.0
food style_options:neutral	0.0	0.0	0.0	0.0	6.0
food style_options:negative	0.75	0.4	0.5217	0.3529	17.0
location general:positive	1.0	0.3333	0.5	0.3333	6.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.5529	0.7344	0.6309	0.4608	102.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.4348	0.5	0.4651	0.303	33.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	1.0	0.2	0.3333	0.2	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	9.0
restaurant prices:positive	0.6154	0.6154	0.6154	0.4444	18.0
restaurant prices:neutral	0.5	0.6667	0.5714	0.4	5.0
restaurant prices:negative	0.625	0.5	0.5556	0.3846	13.0
service general:positive	0.8491	0.7895	0.8182	0.6923	65.0
service general:neutral	1.0	0.5	0.6667	0.5	2.0
service general:negative	0.8108	0.7143	0.7595	0.6122	49.0
Micro-AVG	0.6543	0.6734	0.6637	0.4966	743.0
Macro-AVG	0.3959	0.3458	0.344		743
