	precision	recall	f1	accuracy	support
ambience general	0.8113	0.6232	0.7049	0.5443	79.0
drinks prices	0.2857	0.3333	0.3077	0.1818	11.0
drinks quality	0.7586	0.6875	0.7213	0.5641	39.0
drinks style_options	0.3333	0.3333	0.3333	0.2	5.0
food prices	0.4444	0.2857	0.3478	0.2105	19.0
food quality	0.6552	0.8365	0.7348	0.5808	229.0
food style_options	0.4483	0.3939	0.4194	0.2653	49.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.5229	0.6628	0.5846	0.413	138.0
restaurant miscellaneous	0.25	0.0769	0.1176	0.0625	16.0
restaurant prices	0.6	0.5769	0.5882	0.4167	36.0
service general	0.8352	0.7525	0.7917	0.6552	116.0
Micro-AVG	0.6543	0.6734	0.6637	0.4966	743.0
Macro-AVG	0.5787	0.4913	0.5126		743
