	precision	recall	f1	accuracy	support
ambience general	0.9057	0.6957	0.7869	0.6486	74.0
drinks prices	0.8571	1.0	0.9231	0.8571	7.0
drinks quality	0.7586	0.6875	0.7213	0.5641	39.0
drinks style_options	0.3333	0.3333	0.3333	0.2	5.0
food prices	0.5556	0.3571	0.4348	0.2778	18.0
food quality	0.6995	0.8931	0.7845	0.6455	220.0
food style_options	0.5517	0.4848	0.5161	0.3478	46.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.5688	0.7209	0.6359	0.4662	133.0
restaurant miscellaneous	0.5	0.1538	0.2353	0.1333	15.0
restaurant prices	0.72	0.6923	0.7059	0.5455	33.0
service general	0.9231	0.8317	0.875	0.7778	108.0
Micro-AVG	0.7234	0.7445	0.7338	0.5795	704.0
Macro-AVG	0.6978	0.5986	0.621		704
