	precision	recall	f1	accuracy	support
ambience general	0.7209	0.7561	0.7381	0.5849	53.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.3333	0.1429	0.2	0.1111	9.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.7778	0.5385	0.6364	0.4667	15.0
food quality	0.7624	0.7857	0.7739	0.6311	122.0
food style_options	0.55	0.3793	0.449	0.2895	38.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7949	0.5254	0.6327	0.4627	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.5	0.3333	0.4	0.25	8.0
service general	0.7969	0.7969	0.7969	0.6623	77.0
Micro-AVG	0.7465	0.6199	0.6773	0.5121	414.0
Macro-AVG	0.5197	0.3965	0.4411		414
