	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6739	0.8052	0.7337	0.5794	107.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
ambience general:NEGATIVE	0.7586	0.4889	0.5946	0.4231	52.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	6.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.7143	0.8333	0.7692	0.625	8.0
drinks quality:POSITIVE	0.5	0.5556	0.5263	0.3571	14.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:POSITIVE	0.5	0.6	0.5455	0.375	8.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.6	0.6	0.6	0.4286	7.0
food prices:POSITIVE	0.5217	0.5	0.5106	0.3429	35.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.6667	0.625	0.6452	0.4762	21.0
food quality:POSITIVE	0.7489	0.7522	0.7506	0.6007	283.0
food quality:NEUTRAL	0.625	0.5556	0.5882	0.4167	24.0
food quality:NEGATIVE	0.3929	0.4681	0.4272	0.2716	81.0
food style_options:POSITIVE	0.3448	0.5556	0.4255	0.2703	74.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	11.0
food style_options:NEGATIVE	0.3704	0.3448	0.3571	0.2174	46.0
location general:POSITIVE	0.6667	0.5556	0.6061	0.4348	23.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7622	0.7267	0.744	0.5924	211.0
restaurant general:NEUTRAL	0.3	0.3	0.3	0.1765	17.0
restaurant general:NEGATIVE	0.5897	0.575	0.5823	0.4107	56.0
restaurant miscellaneous:POSITIVE	0.1111	0.1667	0.1333	0.0714	14.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.1667	0.1667	0.1667	0.0909	11.0
restaurant prices:POSITIVE	0.25	0.25	0.25	0.1429	28.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant prices:NEGATIVE	0.7692	0.5263	0.625	0.4545	22.0
service general:POSITIVE	0.8291	0.8344	0.8317	0.712	184.0
service general:NEUTRAL	0.3333	0.2	0.25	0.1429	7.0
service general:NEGATIVE	0.4889	0.7333	0.5867	0.4151	106.0
Micro-AVG	0.633	0.6614	0.6469	0.4781	1483.0
Macro-AVG	0.3662	0.3672	0.3625		1483
