	precision	recall	f1	accuracy	support
ambience general	0.672	0.6667	0.6693	0.503	167.0
drinks prices	0.5833	0.7	0.6364	0.4667	15.0
drinks quality	0.3846	0.5	0.4348	0.2778	18.0
drinks style_options	0.5	0.5455	0.5217	0.3529	17.0
food prices	0.55	0.5366	0.5432	0.3729	59.0
food quality	0.6756	0.6942	0.6847	0.5206	388.0
food style_options	0.3261	0.4348	0.3727	0.229	131.0
location general	0.625	0.5556	0.5882	0.4167	24.0
restaurant general	0.7089	0.6802	0.6943	0.5317	284.0
restaurant miscellaneous	0.1333	0.1538	0.1429	0.0769	26.0
restaurant prices	0.4516	0.359	0.4	0.25	56.0
service general	0.7012	0.7928	0.7442	0.5926	297.0
Micro-AVG	0.633	0.6614	0.6469	0.4781	1483.0
Macro-AVG	0.526	0.5516	0.536		1483
