	precision	recall	f1	accuracy	support
ambience general	0.736	0.7302	0.7331	0.5786	159.0
drinks prices	0.5833	0.7	0.6364	0.4667	15.0
drinks quality	0.3846	0.5	0.4348	0.2778	18.0
drinks style_options	0.6667	0.7273	0.6957	0.5333	15.0
food prices	0.625	0.6098	0.6173	0.4464	56.0
food quality	0.7525	0.7732	0.7627	0.6164	365.0
food style_options	0.4348	0.5797	0.4969	0.3306	121.0
location general	0.625	0.5556	0.5882	0.4167	24.0
restaurant general	0.7934	0.7613	0.777	0.6353	266.0
restaurant miscellaneous	0.1333	0.1538	0.1429	0.0769	26.0
restaurant prices	0.6452	0.5128	0.5714	0.4	50.0
service general	0.7729	0.8739	0.8203	0.6953	279.0
Micro-AVG	0.7116	0.7435	0.7272	0.5713	1395.0
Macro-AVG	0.5961	0.6231	0.6064		1395
