	precision	recall	f1	accuracy	support
ambience general	0.6667	0.1754	0.2778	0.1613	62.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	30.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	0.0	0.0	0.0	0.0	15.0
food quality	0.7565	0.5878	0.6616	0.4943	176.0
food style_options	0.0	0.0	0.0	0.0	46.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.0	0.0	0.0	0.0	81.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.0	0.0	0.0	0.0	20.0
service general	0.6951	0.4957	0.5787	0.4071	140.0
Micro-AVG	0.7264	0.2868	0.4112	0.2588	595.0
Macro-AVG	0.1765	0.1049	0.1265		595
