	precision	recall	f1	accuracy	support
ambience general	0.8382	0.8769	0.8571	0.75	76.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.7	0.3182	0.4375	0.28	25.0
drinks style_options	0.625	0.5	0.5556	0.3846	13.0
food prices	0.4286	0.6	0.5	0.3333	9.0
food quality	0.7756	0.8897	0.8288	0.7076	171.0
food style_options	0.6364	0.6731	0.6542	0.4861	72.0
location general	1.0	0.375	0.5455	0.375	8.0
restaurant general	0.7549	0.7778	0.7662	0.621	124.0
restaurant miscellaneous	1.0	0.0833	0.1538	0.0833	12.0
restaurant prices	0.5	0.4375	0.4667	0.3043	23.0
service general	0.8871	0.8029	0.8429	0.7285	151.0
Micro-AVG	0.7774	0.754	0.7655	0.6201	687.0
Macro-AVG	0.6788	0.5279	0.5507		687
