	precision	recall	f1	accuracy	support
ambience general	0.7143	0.5952	0.6494	0.4808	52.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.6667	0.1818	0.2857	0.1667	12.0
drinks style_options	0.0	0.0	0.0	0.0	1.0
food prices	1.0	0.1	0.1818	0.1	10.0
food quality	0.789	0.7288	0.7577	0.6099	141.0
food style_options	0.4667	0.35	0.4	0.25	28.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7755	0.5758	0.6609	0.4935	77.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	1.0	0.1875	0.3158	0.1875	16.0
service general	0.8485	0.7887	0.8175	0.6914	81.0
Micro-AVG	0.7758	0.5956	0.6739	0.5082	429.0
Macro-AVG	0.5217	0.2923	0.3391		429
