	precision	recall	f1	accuracy	support
ambience general:positive	0.8214	0.7419	0.7797	0.6389	36.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.2857	0.2	0.2353	0.1333	15.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.6667	0.2857	0.4	0.25	8.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	3.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	1.0	0.25	0.4	0.25	4.0
food quality:positive	0.8312	0.8	0.8153	0.6882	93.0
food quality:neutral	0.8889	0.6154	0.7273	0.5714	14.0
food quality:negative	0.6087	0.56	0.5833	0.4118	34.0
food style_options:positive	0.5455	0.4615	0.5	0.3333	18.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.25	0.1667	0.2	0.1111	9.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8182	0.54	0.6506	0.4821	56.0
restaurant general:neutral	0	0	0	0	0
restaurant general:negative	0.6875	0.6875	0.6875	0.5238	21.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.375	0.5455	0.375	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.9111	0.9111	0.9111	0.8367	49.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.7143	0.625	0.6667	0.5	30.0
Micro-AVG	0.7758	0.5956	0.6739	0.5082	429.0
Macro-AVG	0.2786	0.2006	0.2251		429
