	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8462	0.8148	0.8302	0.7097	93.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.8108	0.8108	0.8108	0.6818	44.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.6667	0.8	0.7273	0.5714	7.0
drinks quality:POSITIVE	0.6452	0.7143	0.678	0.5128	39.0
drinks quality:NEUTRAL	1.0	0.5	0.6667	0.5	4.0
drinks quality:NEGATIVE	0.7273	0.6667	0.6957	0.5333	15.0
drinks style_options:POSITIVE	0.2	0.5	0.2857	0.1667	6.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.25	0.5	0.3333	0.2	5.0
food prices:POSITIVE	0.4286	1.0	0.6	0.4286	7.0
food prices:NEUTRAL	0.4	0.6667	0.5	0.3333	6.0
food prices:NEGATIVE	0.619	0.65	0.6341	0.4643	28.0
food quality:POSITIVE	0.8726	0.8222	0.8467	0.7341	252.0
food quality:NEUTRAL	0.5854	0.6316	0.6076	0.4364	55.0
food quality:NEGATIVE	0.8042	0.7278	0.7641	0.6183	186.0
food style_options:POSITIVE	0.6591	0.8286	0.7342	0.58	50.0
food style_options:NEUTRAL	0.25	1.0	0.4	0.25	4.0
food style_options:NEGATIVE	0.4138	0.6316	0.5	0.3333	36.0
location general:POSITIVE	0.5	0.75	0.6	0.4286	14.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7928	0.7586	0.7753	0.6331	139.0
restaurant general:NEUTRAL	0.4286	0.75	0.5455	0.375	16.0
restaurant general:NEGATIVE	0.7755	0.76	0.7677	0.623	122.0
restaurant miscellaneous:POSITIVE	0.1667	0.0556	0.0833	0.0435	23.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEGATIVE	0.2222	0.2857	0.25	0.1429	14.0
restaurant prices:POSITIVE	0.8889	0.8	0.8421	0.7273	11.0
restaurant prices:NEUTRAL	1.0	0.6667	0.8	0.6667	6.0
restaurant prices:NEGATIVE	0.7143	0.5556	0.625	0.4545	33.0
service general:POSITIVE	0.961	0.881	0.9193	0.8506	174.0
service general:NEUTRAL	0.1667	0.3333	0.2222	0.125	8.0
service general:NEGATIVE	0.8921	0.8267	0.8581	0.7515	165.0
Micro-AVG	0.7843	0.7656	0.7748	0.6324	1575.0
Macro-AVG	0.5191	0.5747	0.5251		1575
