	precision	recall	f1	accuracy	support
ambience general	0.5517	0.5289	0.5401	0.3699	173.0
drinks prices	0.2857	0.3333	0.3077	0.1818	11.0
drinks quality	0.6136	0.6136	0.6136	0.4426	61.0
drinks style_options	0.0909	0.25	0.1333	0.0714	14.0
food prices	0.3333	0.4231	0.3729	0.2292	48.0
food quality	0.6364	0.5986	0.6169	0.446	565.0
food style_options	0.3247	0.4545	0.3788	0.2336	107.0
location general	0.25	0.375	0.3	0.1765	17.0
restaurant general	0.6682	0.6652	0.6667	0.5	298.0
restaurant miscellaneous	0.1111	0.0714	0.087	0.0455	44.0
restaurant prices	0.5	0.3953	0.4416	0.2833	60.0
service general	0.5886	0.5483	0.5677	0.3964	444.0
Micro-AVG	0.574	0.5603	0.5671	0.3958	1842.0
Macro-AVG	0.4128	0.4381	0.4189		1842
