	precision	recall	f1	accuracy	support
ambience general	0.8276	0.7934	0.8101	0.6809	141.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.6818	0.6818	0.6818	0.5172	58.0
drinks style_options	0.1818	0.5	0.2667	0.1538	13.0
food prices	0.5455	0.6923	0.6102	0.439	41.0
food quality	0.8182	0.7696	0.7931	0.6572	493.0
food style_options	0.5455	0.7636	0.6364	0.4667	90.0
location general	0.5	0.75	0.6	0.4286	14.0
restaurant general	0.7623	0.7589	0.7606	0.6137	277.0
restaurant miscellaneous	0.1667	0.1071	0.1304	0.0698	43.0
restaurant prices	0.7941	0.6279	0.7013	0.54	50.0
service general	0.913	0.8505	0.8806	0.7867	347.0
Micro-AVG	0.7843	0.7656	0.7748	0.6324	1575.0
Macro-AVG	0.6209	0.6774	0.6367		1575
