	precision	recall	f1	accuracy	support
ambience general	0.8534	0.8182	0.8354	0.7174	138.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.7273	0.7273	0.7273	0.5714	56.0
drinks style_options	0.1818	0.5	0.2667	0.1538	13.0
food prices	0.6061	0.7692	0.678	0.5128	39.0
food quality	0.8662	0.8147	0.8397	0.7236	474.0
food style_options	0.5584	0.7818	0.6515	0.4831	89.0
location general	0.5	0.75	0.6	0.4286	14.0
restaurant general	0.7892	0.7857	0.7875	0.6494	271.0
restaurant miscellaneous	0.1667	0.1071	0.1304	0.0698	43.0
restaurant prices	0.8235	0.6512	0.7273	0.5714	49.0
service general	0.9398	0.8754	0.9065	0.8289	339.0
Micro-AVG	0.8173	0.7978	0.8075	0.6771	1533.0
Macro-AVG	0.6439	0.7012	0.66		1533
