	precision	recall	f1	accuracy	support
ambience general	0.8776	0.7679	0.819	0.6935	62.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	0.8077	0.7	0.75	0.6	35.0
drinks style_options	1.0	0.1111	0.2	0.1111	9.0
food prices	0.6667	0.4	0.5	0.3333	18.0
food quality	0.8658	0.8958	0.8805	0.7866	164.0
food style_options	0.85	0.3864	0.5312	0.3617	47.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7529	0.8	0.7758	0.6337	101.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.9167	0.55	0.6875	0.5238	21.0
service general	0.945	0.9115	0.9279	0.8655	119.0
Micro-AVG	0.859	0.7514	0.8016	0.6689	592.0
Macro-AVG	0.7235	0.4769	0.5338		592
