	precision	recall	f1	accuracy	support
ambience general	0.6667	0.6341	0.65	0.4815	54.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	1.0	0.3333	0.5	0.3333	3.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.5833	0.3889	0.4667	0.3043	23.0
food quality	0.8132	0.74	0.7749	0.6325	117.0
food style_options	0.75	0.3529	0.48	0.3158	38.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.84	0.506	0.6316	0.4615	91.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.3333	0.1429	0.2	0.1111	18.0
service general	0.8551	0.7763	0.8138	0.686	86.0
Micro-AVG	0.7852	0.5777	0.6657	0.4989	447.0
Macro-AVG	0.4868	0.3229	0.3764		447
