	precision	recall	f1	accuracy	support
ambience general:positive	0.7059	0.7742	0.7385	0.5854	41.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.4	0.2857	0.3333	0.2	10.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	1.0	0.3333	0.5	0.3333	3.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	5.0
food prices:positive	0.8	0.4	0.5333	0.3636	11.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.4286	0.375	0.4	0.25	12.0
food quality:positive	0.8108	0.8451	0.8276	0.7059	85.0
food quality:neutral	0.5	0.1667	0.25	0.1429	7.0
food quality:negative	0.8667	0.5652	0.6842	0.52	25.0
food style_options:positive	0.8333	0.4545	0.5882	0.4167	24.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.5	0.1818	0.2667	0.1538	13.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8718	0.6182	0.7234	0.5667	60.0
restaurant general:neutral	0.0	0.0	0.0	0.0	8.0
restaurant general:negative	0.7273	0.4	0.5161	0.3478	23.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.4	0.3333	0.3636	0.2222	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.9184	0.9184	0.9184	0.8491	53.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.7	0.6364	0.6667	0.5	28.0
Micro-AVG	0.7852	0.5777	0.6657	0.4989	447.0
Macro-AVG	0.2906	0.2024	0.2308		447
