	precision	recall	f1	accuracy	support
ambience general	0.8429	0.9077	0.8741	0.7763	76.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.8333	0.2273	0.3571	0.2174	23.0
drinks style_options	0.875	0.7	0.7778	0.6364	11.0
food prices	0.4444	0.8	0.5714	0.4	10.0
food quality	0.8333	0.9191	0.8741	0.7764	161.0
food style_options	0.7447	0.6731	0.7071	0.5469	64.0
location general	0.75	0.75	0.75	0.6	10.0
restaurant general	0.7835	0.7677	0.7755	0.6333	120.0
restaurant miscellaneous	0.75	0.25	0.375	0.2308	13.0
restaurant prices	0.6667	0.625	0.6452	0.4762	21.0
service general	0.8712	0.8394	0.855	0.7468	154.0
Micro-AVG	0.815	0.7876	0.8011	0.6682	666.0
Macro-AVG	0.6996	0.6216	0.6302		666
