	precision	recall	f1	accuracy	support
ambience general	0.9732	0.9732	0.9732	0.9477	153.0
drinks prices	1.0	0.6667	0.8	0.6667	15.0
drinks quality	0.9167	0.7857	0.8462	0.7333	30.0
drinks style_options	1.0	0.5833	0.7368	0.5833	12.0
food prices	1.0	1.0	1.0	1.0	48.0
food quality	0.9656	0.9656	0.9656	0.9335	361.0
food style_options	0.9604	0.9238	0.9417	0.8899	109.0
location general	1.0	0.6111	0.7586	0.6111	18.0
restaurant general	0.9417	0.9456	0.9436	0.8933	253.0
restaurant miscellaneous	0.9375	0.6818	0.7895	0.6522	23.0
restaurant prices	1.0	0.9298	0.9636	0.9298	57.0
service general	0.97	0.9664	0.9682	0.9384	276.0
Micro-AVG	0.9647	0.9389	0.9516	0.9077	1355.0
Macro-AVG	0.9721	0.8361	0.8906		1355
