	precision	recall	f1	accuracy	support
ambience general	0.72	0.6207	0.6667	0.5	108.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.5769	0.3125	0.4054	0.2542	59.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.625	0.1429	0.2326	0.1316	38.0
food quality	0.7464	0.7156	0.7307	0.5756	271.0
food style_options	0.5682	0.3846	0.4587	0.2976	84.0
location general	0.0	0.0	0.0	0.0	15.0
restaurant general	0.6393	0.4588	0.5342	0.3645	214.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	29.0
restaurant prices	0.5833	0.1842	0.28	0.1628	43.0
service general	0.8191	0.723	0.7681	0.6235	247.0
Micro-AVG	0.7222	0.525	0.608	0.4368	1131.0
Macro-AVG	0.4399	0.2952	0.3397		1131
