	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7297	0.8438	0.7826	0.6429	84.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.0	0.0	0.0	0.0	18.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	8.0
drinks quality:POSITIVE	0.5769	0.5172	0.5455	0.375	40.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	10.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	9.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	10.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	10.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food prices:NEGATIVE	0.625	0.3333	0.4348	0.2778	18.0
food quality:POSITIVE	0.8012	0.8726	0.8354	0.7173	191.0
food quality:NEUTRAL	0.4286	0.25	0.3158	0.1875	16.0
food quality:NEGATIVE	0.5161	0.3265	0.4	0.25	64.0
food style_options:POSITIVE	0.5172	0.4412	0.4762	0.3125	48.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	9.0
food style_options:NEGATIVE	0.6667	0.4545	0.5405	0.3704	27.0
location general:POSITIVE	0.0	0.0	0.0	0.0	11.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.6476	0.68	0.6634	0.4964	137.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	11.0
restaurant general:NEGATIVE	0.5882	0.1695	0.2632	0.1515	66.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	12.0
restaurant prices:POSITIVE	0.5833	0.4118	0.4828	0.3182	22.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	9.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	12.0
service general:POSITIVE	0.9	0.7965	0.8451	0.7317	123.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	10.0
service general:NEGATIVE	0.7273	0.7111	0.7191	0.5614	114.0
Micro-AVG	0.7222	0.525	0.608	0.4368	1131.0
Macro-AVG	0.2308	0.1891	0.2029		1131
