	precision	recall	f1	accuracy	support
ambience general	0.8133	0.7011	0.7531	0.604	101.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.7692	0.4167	0.5405	0.3704	54.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.75	0.1714	0.2791	0.1622	37.0
food quality	0.8278	0.7936	0.8103	0.6811	254.0
food style_options	0.7273	0.4923	0.5872	0.4156	77.0
location general	0.0	0.0	0.0	0.0	15.0
restaurant general	0.7213	0.5176	0.6027	0.4314	204.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	29.0
restaurant prices	0.6667	0.2105	0.32	0.1905	42.0
service general	0.9096	0.8028	0.8529	0.7435	230.0
Micro-AVG	0.8173	0.594	0.688	0.5244	1066.0
Macro-AVG	0.5154	0.3422	0.3955		1066
