	precision	recall	f1	accuracy	support
ambience general	0.7619	0.7742	0.768	0.6234	77.0
drinks prices	0.5	0.3333	0.4	0.25	8.0
drinks quality	0.6154	0.32	0.4211	0.2667	30.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.4286	0.6	0.5	0.3333	27.0
food quality	0.7917	0.8636	0.8261	0.7037	189.0
food style_options	0.5738	0.7	0.6306	0.4605	76.0
location general	0.75	0.4286	0.5455	0.375	8.0
restaurant general	0.8592	0.5446	0.6667	0.5	122.0
restaurant miscellaneous	0.4	0.1333	0.2	0.1111	18.0
restaurant prices	0.7222	0.65	0.6842	0.52	25.0
service general	0.8852	0.7826	0.8308	0.7105	152.0
Micro-AVG	0.7631	0.6941	0.727	0.571	739.0
Macro-AVG	0.6073	0.5109	0.5394		739
