	precision	recall	f1	accuracy	support
ambience general	0.817	0.8972	0.8552	0.7471	257.0
drinks prices	0.375	1.0	0.5455	0.375	8.0
drinks quality	0.8043	0.8222	0.8132	0.6852	54.0
drinks style_options	0.8571	0.5	0.6316	0.4615	13.0
food prices	0.2941	0.8333	0.4348	0.2778	18.0
food quality	0.7796	0.8871	0.8299	0.7093	399.0
food style_options	0.6429	0.675	0.6585	0.4909	110.0
location general	0.9	0.8182	0.8571	0.75	12.0
restaurant general	0.792	0.8606	0.8249	0.702	255.0
restaurant miscellaneous	0.6	0.3158	0.4138	0.2609	23.0
restaurant prices	0.9231	0.4615	0.6154	0.4444	27.0
service general	0.9094	0.8699	0.8892	0.8005	376.0
Micro-AVG	0.8052	0.8433	0.8238	0.7004	1552.0
Macro-AVG	0.7245	0.7451	0.6974		1552
