	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7273	0.8633	0.7895	0.6522	184.0
ambience general:NEUTRAL	0.85	0.4722	0.6071	0.4359	39.0
ambience general:NEGATIVE	0.7	0.8974	0.7865	0.6481	54.0
drinks prices:POSITIVE	0.25	0.5	0.3333	0.2	5.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
drinks quality:POSITIVE	0.8235	0.8485	0.8358	0.7179	39.0
drinks quality:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
drinks quality:NEGATIVE	0.4444	0.6667	0.5333	0.3636	11.0
drinks style_options:POSITIVE	1.0	0.8	0.8889	0.8	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	0.2857	0.4444	0.2857	7.0
food prices:POSITIVE	0.1111	0.5	0.1818	0.1	10.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.375	1.0	0.5455	0.375	8.0
food quality:POSITIVE	0.7739	0.869	0.8187	0.693	316.0
food quality:NEUTRAL	0.7059	0.5217	0.6	0.4286	28.0
food quality:NEGATIVE	0.6032	0.8636	0.7103	0.5507	69.0
food style_options:POSITIVE	0.6393	0.6842	0.661	0.4937	79.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food style_options:NEGATIVE	0.5909	0.6842	0.6341	0.4643	28.0
location general:POSITIVE	0.875	0.7778	0.8235	0.7	10.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	1.0	0.5	0.6667	0.5	2.0
restaurant general:POSITIVE	0.7853	0.8742	0.8274	0.7056	197.0
restaurant general:NEUTRAL	0.8571	0.5455	0.6667	0.5	12.0
restaurant general:NEGATIVE	0.7143	0.7895	0.75	0.6	50.0
restaurant miscellaneous:POSITIVE	0.5	0.3333	0.4	0.25	16.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.5	0.1667	0.25	0.1429	7.0
restaurant prices:POSITIVE	0.8889	0.4211	0.5714	0.4	20.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.6667	0.4	0.5	0.3333	6.0
service general:POSITIVE	0.8272	0.8729	0.8495	0.7383	214.0
service general:NEUTRAL	0.6667	0.4211	0.5161	0.3478	23.0
service general:NEGATIVE	0.875	0.7671	0.8175	0.6914	162.0
Micro-AVG	0.7519	0.7874	0.7692	0.625	1624.0
Macro-AVG	0.5671	0.5276	0.5111		1624
