	precision	recall	f1	accuracy	support
ambience general	0.7319	0.8037	0.7661	0.6209	277.0
drinks prices	0.25	0.6667	0.3636	0.2222	9.0
drinks quality	0.7174	0.7333	0.7253	0.569	58.0
drinks style_options	0.8571	0.5	0.6316	0.4615	13.0
food prices	0.2353	0.6667	0.3478	0.2105	19.0
food quality	0.741	0.8433	0.7889	0.6513	413.0
food style_options	0.619	0.65	0.6341	0.4643	112.0
location general	0.8	0.7273	0.7619	0.6154	13.0
restaurant general	0.7743	0.8413	0.8065	0.6757	259.0
restaurant miscellaneous	0.5	0.2632	0.3448	0.2083	24.0
restaurant prices	0.8462	0.4231	0.5641	0.3929	28.0
service general	0.8399	0.8035	0.8213	0.6967	399.0
Micro-AVG	0.7519	0.7874	0.7692	0.625	1624.0
Macro-AVG	0.6593	0.6602	0.6297		1624
