	precision	recall	f1	accuracy	support
ambience general	0.7273	0.7928	0.7586	0.6111	144.0
drinks prices	0.5	0.1111	0.1818	0.1	10.0
drinks quality	0.5714	0.4	0.4706	0.3077	13.0
drinks style_options	0.5294	0.8182	0.6429	0.4737	19.0
food prices	0.4902	0.625	0.5495	0.3788	66.0
food quality	0.7809	0.8099	0.7951	0.6599	297.0
food style_options	0.566	0.4839	0.5217	0.3529	85.0
location general	0.8	0.6667	0.7273	0.5714	21.0
restaurant general	0.7644	0.6667	0.7122	0.553	264.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	15.0
restaurant prices	0.3478	0.2105	0.2623	0.1509	53.0
service general	0.852	0.8107	0.8308	0.7106	235.0
Micro-AVG	0.7384	0.7007	0.7191	0.5614	1222.0
Macro-AVG	0.5775	0.533	0.5377		1222
