	precision	recall	f1	accuracy	support
ambience general	0.8099	0.8829	0.8448	0.7313	134.0
drinks prices	0.5	0.1111	0.1818	0.1	10.0
drinks quality	0.5714	0.4	0.4706	0.3077	13.0
drinks style_options	0.5882	0.9091	0.7143	0.5556	18.0
food prices	0.5686	0.725	0.6374	0.4677	62.0
food quality	0.8446	0.876	0.86	0.7544	281.0
food style_options	0.6981	0.5968	0.6435	0.4744	78.0
location general	0.8667	0.7222	0.7879	0.65	20.0
restaurant general	0.8482	0.7397	0.7902	0.6532	248.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	15.0
restaurant prices	0.5652	0.3421	0.4262	0.2708	48.0
service general	0.9133	0.8689	0.8905	0.8027	223.0
Micro-AVG	0.8159	0.7743	0.7945	0.6591	1150.0
Macro-AVG	0.6479	0.5978	0.6039		1150
