	precision	recall	f1	accuracy	support
ambience general	0.7895	0.8333	0.8108	0.6818	44.0
drinks prices	0.6667	0.2857	0.4	0.25	8.0
drinks quality	1.0	0.375	0.5455	0.375	8.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.5385	0.5	0.5185	0.35	20.0
food quality	0.9351	0.8889	0.9114	0.8372	86.0
food style_options	0.6875	0.5789	0.6286	0.4583	48.0
location general	0.3333	0.1667	0.2222	0.125	8.0
restaurant general	0.7222	0.661	0.6903	0.527	74.0
restaurant miscellaneous	0.3571	0.3125	0.3333	0.2	25.0
restaurant prices	0.55	0.7857	0.6471	0.4783	23.0
service general	0.8955	0.8451	0.8696	0.7692	78.0
Micro-AVG	0.7706	0.7139	0.7412	0.5888	428.0
Macro-AVG	0.623	0.5194	0.5481		428
