	precision	recall	f1	accuracy	support
ambience general	0.7636	0.6774	0.7179	0.56	75.0
drinks prices	1.0	1.0	1.0	1.0	1.0
drinks quality	0.6744	0.6905	0.6824	0.5179	56.0
drinks style_options	0.625	0.5	0.5556	0.3846	13.0
food prices	0.5333	0.4	0.4571	0.2963	27.0
food quality	0.7563	0.8054	0.7801	0.6395	233.0
food style_options	0.5789	0.3143	0.4074	0.2558	43.0
location general	1.0	0.1111	0.2	0.1111	9.0
restaurant general	0.7692	0.679	0.7213	0.5641	195.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	24.0
restaurant prices	0.4815	0.5	0.4906	0.325	40.0
service general	0.8175	0.7671	0.7915	0.655	171.0
Micro-AVG	0.7355	0.6737	0.7032	0.5423	887.0
Macro-AVG	0.6666	0.5371	0.567		887
