	precision	recall	f1	accuracy	support
ambience general	0.8909	0.7903	0.8376	0.7206	68.0
drinks prices	1.0	1.0	1.0	1.0	1.0
drinks quality	0.814	0.8333	0.8235	0.7	50.0
drinks style_options	0.875	0.7	0.7778	0.6364	11.0
food prices	0.6667	0.5	0.5714	0.4	25.0
food quality	0.8426	0.8973	0.8691	0.7685	216.0
food style_options	0.7368	0.4	0.5185	0.35	40.0
location general	1.0	0.1111	0.2	0.1111	9.0
restaurant general	0.8252	0.7284	0.7738	0.631	187.0
restaurant miscellaneous	0.125	0.0625	0.0833	0.0435	23.0
restaurant prices	0.7037	0.7308	0.717	0.5588	34.0
service general	0.9635	0.9041	0.9329	0.8742	151.0
Micro-AVG	0.8456	0.7745	0.8085	0.6785	815.0
Macro-AVG	0.7869	0.6382	0.6754		815
