	precision	recall	f1	accuracy	support
ambience general:positive	0.8409	0.8409	0.8409	0.7255	51.0
ambience general:neutral	0.0	0.0	0.0	0.0	7.0
ambience general:negative	0.5556	0.3846	0.4545	0.2941	17.0
drinks prices:positive	1.0	1.0	1.0	1.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.8621	0.7576	0.8065	0.6757	37.0
drinks quality:neutral	0.0	0.0	0.0	0.0	3.0
drinks quality:negative	0.3077	0.5714	0.4	0.25	16.0
drinks style_options:positive	1.0	0.5	0.6667	0.5	6.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.5	0.6667	0.5714	0.4	5.0
food prices:positive	0.625	0.7143	0.6667	0.5	10.0
food prices:neutral	0.5	0.25	0.3333	0.2	5.0
food prices:negative	0.4	0.2222	0.2857	0.1667	12.0
food quality:positive	0.837	0.8828	0.8593	0.7533	150.0
food quality:neutral	0.6	0.2143	0.3158	0.1875	16.0
food quality:negative	0.5789	0.7674	0.66	0.4925	67.0
food style_options:positive	0.6667	0.4211	0.5161	0.3478	23.0
food style_options:neutral	0.0	0.0	0.0	0.0	5.0
food style_options:negative	0.5	0.25	0.3333	0.2	15.0
location general:positive	1.0	0.1111	0.2	0.1111	9.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.828	0.7196	0.77	0.626	123.0
restaurant general:neutral	0.25	0.1429	0.1818	0.1	10.0
restaurant general:negative	0.6957	0.6667	0.6809	0.5161	62.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	17.0
restaurant prices:positive	0.5714	0.6667	0.6154	0.4444	18.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	7.0
restaurant prices:negative	0.4167	0.625	0.5	0.3333	15.0
service general:positive	0.8861	0.8642	0.875	0.7778	90.0
service general:neutral	0.3	0.2727	0.2857	0.1667	18.0
service general:negative	0.8125	0.7222	0.7647	0.619	63.0
Micro-AVG	0.7355	0.6737	0.7032	0.5423	887.0
Macro-AVG	0.4315	0.3676	0.3773		887
