	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.86	0.8269	0.8431	0.7288	59.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
ambience general:NEGATIVE	0.625	0.9091	0.7407	0.5882	17.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.8	0.8	0.8	0.6667	6.0
drinks quality:POSITIVE	0.6316	0.8571	0.7273	0.5714	21.0
drinks quality:NEUTRAL	1.0	0.5	0.6667	0.5	4.0
drinks quality:NEGATIVE	0.375	0.375	0.375	0.2308	13.0
drinks style_options:POSITIVE	0.5	1.0	0.6667	0.5	4.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.3333	0.5	0.4	0.25	4.0
food prices:POSITIVE	0.25	0.6667	0.3636	0.2222	9.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.5455	0.6667	0.6	0.4286	14.0
food quality:POSITIVE	0.8169	0.8657	0.8406	0.725	160.0
food quality:NEUTRAL	0.75	0.6923	0.72	0.5625	16.0
food quality:NEGATIVE	0.6727	0.7872	0.7255	0.5692	65.0
food style_options:POSITIVE	0.6667	0.6857	0.6761	0.5106	47.0
food style_options:NEUTRAL	0.25	1.0	0.4	0.25	4.0
food style_options:NEGATIVE	0.4615	0.6316	0.5333	0.3636	33.0
location general:POSITIVE	0.625	0.7143	0.6667	0.5	10.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8065	0.7576	0.7812	0.641	78.0
restaurant general:NEUTRAL	0.8333	0.7143	0.7692	0.625	8.0
restaurant general:NEGATIVE	0.675	0.675	0.675	0.5094	53.0
restaurant miscellaneous:POSITIVE	0.1111	0.1111	0.1111	0.0588	17.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	0.1818	0.2857	0.2222	0.125	16.0
restaurant prices:POSITIVE	0.5714	0.5	0.5333	0.3636	11.0
restaurant prices:NEUTRAL	0.6	0.5	0.5455	0.375	8.0
restaurant prices:NEGATIVE	0.5	0.4286	0.4615	0.3	10.0
service general:POSITIVE	0.9315	0.8608	0.8947	0.8095	84.0
service general:NEUTRAL	0.6667	0.6667	0.6667	0.5	4.0
service general:NEGATIVE	0.75	0.6429	0.6923	0.5294	85.0
Micro-AVG	0.7174	0.7375	0.7273	0.5714	875.0
Macro-AVG	0.4942	0.545	0.5027		875
