	precision	recall	f1	accuracy	support
ambience general	0.7794	0.803	0.791	0.6543	81.0
drinks prices	0.8333	0.8333	0.8333	0.7143	7.0
drinks quality	0.5862	0.6538	0.6182	0.4474	38.0
drinks style_options	0.3333	0.75	0.4615	0.3	10.0
food prices	0.4211	0.5333	0.4706	0.3077	26.0
food quality	0.7751	0.8351	0.804	0.6722	241.0
food style_options	0.5606	0.6727	0.6116	0.4405	84.0
location general	0.625	0.7143	0.6667	0.5	10.0
restaurant general	0.7593	0.7257	0.7421	0.5899	139.0
restaurant miscellaneous	0.1429	0.1579	0.15	0.0811	37.0
restaurant prices	0.5556	0.4762	0.5128	0.3448	29.0
service general	0.8456	0.7566	0.7986	0.6647	173.0
Micro-AVG	0.7174	0.7375	0.7273	0.5714	875.0
Macro-AVG	0.6014	0.6593	0.6217		875
