	precision	recall	f1	accuracy	support
ambience general	0.8235	0.8485	0.8358	0.7179	78.0
drinks prices	0.8333	0.8333	0.8333	0.7143	7.0
drinks quality	0.6207	0.6923	0.6545	0.4865	37.0
drinks style_options	0.3333	0.75	0.4615	0.3	10.0
food prices	0.5789	0.7333	0.6471	0.4783	23.0
food quality	0.8182	0.8814	0.8486	0.7371	232.0
food style_options	0.5758	0.6909	0.6281	0.4578	83.0
location general	0.625	0.7143	0.6667	0.5	10.0
restaurant general	0.7593	0.7257	0.7421	0.5899	139.0
restaurant miscellaneous	0.1429	0.1579	0.15	0.0811	37.0
restaurant prices	0.7222	0.619	0.6667	0.5	26.0
service general	0.8676	0.7763	0.8194	0.6941	170.0
Micro-AVG	0.7504	0.7714	0.7607	0.6138	852.0
Macro-AVG	0.6417	0.7019	0.6628		852
