	precision	recall	f1	accuracy	support
ambience general	0.5882	0.6061	0.597	0.4255	94.0
drinks prices	0.5	0.5	0.5	0.3333	9.0
drinks quality	0.5172	0.5769	0.5455	0.375	40.0
drinks style_options	0.2222	0.5	0.3077	0.1818	11.0
food prices	0.2632	0.3333	0.2941	0.1724	29.0
food quality	0.6172	0.6649	0.6402	0.4708	274.0
food style_options	0.4394	0.5273	0.4793	0.3152	92.0
location general	0.5	0.5714	0.5333	0.3636	11.0
restaurant general	0.6481	0.6195	0.6335	0.4636	151.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	40.0
restaurant prices	0.3333	0.2857	0.3077	0.1818	33.0
service general	0.6471	0.5789	0.6111	0.44	200.0
Micro-AVG	0.561	0.5767	0.5687	0.3974	984.0
Macro-AVG	0.4397	0.4803	0.4541		984
