	precision	recall	f1	accuracy	support
ambience general:positive	0.9667	0.8788	0.9206	0.8529	34.0
ambience general:neutral	0.3333	0.5	0.4	0.25	4.0
ambience general:negative	0.6	0.25	0.3529	0.2143	14.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.5	0.6667	0.5	2.0
drinks quality:positive	0.5	0.3333	0.4	0.25	8.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.0	0.0	0.0	0.0	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.7143	0.8333	0.7692	0.625	16.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.25	0.1667	0.2	0.1111	9.0
food quality:positive	0.7209	0.8732	0.7898	0.6526	95.0
food quality:neutral	0.4	0.4444	0.4211	0.2667	15.0
food quality:negative	0.5714	0.3077	0.4	0.25	32.0
food style_options:positive	0.7143	0.5882	0.6452	0.4762	21.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.4444	0.3333	0.381	0.2353	17.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7907	0.7391	0.764	0.6182	55.0
restaurant general:neutral	0.2857	1.0	0.4444	0.2857	7.0
restaurant general:negative	0.9	0.5294	0.6667	0.5	18.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.4286	0.5	0.4615	0.3	10.0
restaurant prices:neutral	1.0	1.0	1.0	1.0	1.0
restaurant prices:negative	0.4	0.4	0.4	0.25	8.0
service general:positive	0.8776	0.86	0.8687	0.7679	56.0
service general:neutral	0.5	1.0	0.6667	0.5	2.0
service general:negative	0.9167	0.4583	0.6111	0.44	25.0
Micro-AVG	0.7259	0.641	0.6808	0.5161	467.0
Macro-AVG	0.3699	0.3471	0.3397		467
