	precision	recall	f1	accuracy	support
ambience general	0.8684	0.7021	0.7765	0.6346	52.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.5	0.25	0.3333	0.2	10.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.6111	0.55	0.5789	0.4074	27.0
food quality	0.6727	0.6981	0.6852	0.5211	142.0
food style_options	0.5833	0.4516	0.5091	0.3415	41.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.75	0.6923	0.72	0.5625	80.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.4615	0.5	0.48	0.3158	19.0
service general	0.873	0.7333	0.7971	0.6627	83.0
Micro-AVG	0.7259	0.641	0.6808	0.5161	467.0
Macro-AVG	0.5267	0.4092	0.4483		467
