	precision	recall	f1	accuracy	support
ambience general	0.9211	0.7447	0.8235	0.7	50.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.75	0.375	0.5	0.3333	9.0
drinks style_options	1.0	0.1429	0.25	0.1429	7.0
food prices	0.7222	0.65	0.6842	0.52	25.0
food quality	0.8	0.8302	0.8148	0.6875	128.0
food style_options	0.5833	0.4516	0.5091	0.3415	41.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.85	0.7846	0.816	0.6892	74.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.4615	0.5	0.48	0.3158	19.0
service general	0.9841	0.8267	0.8986	0.8158	76.0
Micro-AVG	0.8253	0.7287	0.774	0.6313	434.0
Macro-AVG	0.6727	0.4699	0.523		434
