	precision	recall	f1	accuracy	support
ambience general	0.5949	0.6184	0.6065	0.4352	108.0
drinks prices	0.7143	0.5	0.5882	0.4167	12.0
drinks quality	0.25	0.3	0.2727	0.1579	19.0
drinks style_options	0	0	0	0	0
food prices	0.35	0.5385	0.4242	0.2692	52.0
food quality	0.5567	0.5512	0.5539	0.3831	295.0
food style_options	0	0	0	0	0
location general	0.6	0.4615	0.5217	0.3529	17.0
restaurant general	0.6429	0.6378	0.6403	0.4709	172.0
restaurant miscellaneous	0.2	0.0769	0.1111	0.0588	17.0
restaurant prices	0.6154	0.2667	0.3721	0.2286	35.0
service general	0.695	0.6447	0.6689	0.5026	195.0
Micro-AVG	0.5696	0.5542	0.5618	0.3906	1047.0
Macro-AVG	0.4349	0.383	0.3966		1047
