	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7627	0.8333	0.7965	0.6618	68.0
ambience general:NEUTRAL	1.0	0.5	0.6667	0.5	4.0
ambience general:NEGATIVE	0.7222	0.7222	0.7222	0.5652	23.0
drinks prices:POSITIVE	0.5	0.25	0.3333	0.2	5.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.8333	0.9091	0.8333	6.0
drinks quality:POSITIVE	0.5714	0.4444	0.5	0.3333	12.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.25	1.0	0.4	0.25	4.0
drinks style_options:POSITIVE	0	0	0	0	0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0	0	0	0	0
food prices:POSITIVE	0.4167	0.7692	0.5405	0.3704	27.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.4	0.5	0.4444	0.2857	21.0
food quality:POSITIVE	0.7383	0.7586	0.7483	0.5978	184.0
food quality:NEUTRAL	0.5455	0.375	0.4444	0.2857	21.0
food quality:NEGATIVE	0.6512	0.6364	0.6437	0.4746	59.0
food style_options:POSITIVE	0	0	0	0	0
food style_options:NEUTRAL	0	0	0	0	0
food style_options:NEGATIVE	0	0	0	0	0
location general:POSITIVE	0.8889	0.6154	0.7273	0.5714	14.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.725	0.7532	0.7389	0.5859	99.0
restaurant general:NEUTRAL	0.5714	0.4	0.4706	0.3077	13.0
restaurant general:NEGATIVE	0.7692	0.75	0.7595	0.6122	49.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.25	0.1667	0.2	0.1111	9.0
restaurant prices:POSITIVE	0.8	0.2857	0.4211	0.2667	15.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.625	0.4167	0.5	0.3333	15.0
service general:POSITIVE	0.837	0.8851	0.8603	0.7549	102.0
service general:NEUTRAL	1.0	0.2	0.3333	0.2	5.0
service general:NEGATIVE	0.6875	0.55	0.6111	0.44	75.0
Micro-AVG	0.6936	0.6748	0.6841	0.5198	958.0
Macro-AVG	0.4087	0.3513	0.3548		958
