	precision	recall	f1	accuracy	support
ambience general	0.7722	0.8026	0.7871	0.6489	94.0
drinks prices	0.8571	0.6	0.7059	0.5455	11.0
drinks quality	0.4167	0.5	0.4545	0.2941	17.0
drinks style_options	0	0	0	0	0
food prices	0.525	0.8077	0.6364	0.4667	45.0
food quality	0.798	0.7902	0.7941	0.6585	246.0
food style_options	0	0	0	0	0
location general	0.8	0.6154	0.6957	0.5333	15.0
restaurant general	0.7937	0.7874	0.7905	0.6536	153.0
restaurant miscellaneous	0.4	0.1538	0.2222	0.125	16.0
restaurant prices	0.8462	0.3667	0.5116	0.3438	32.0
service general	0.8582	0.7961	0.8259	0.7035	172.0
Micro-AVG	0.7632	0.7425	0.7527	0.6035	908.0
Macro-AVG	0.5889	0.5183	0.5353		908
