	precision	recall	f1	accuracy	support
ambience general	0.7595	0.7895	0.7742	0.6316	95.0
drinks prices	0.8571	0.6	0.7059	0.5455	11.0
drinks quality	0.4167	0.5	0.4545	0.2941	17.0
drinks style_options	0	0	0	0	0
food prices	0.4	0.6154	0.4848	0.32	50.0
food quality	0.7094	0.7024	0.7059	0.5455	264.0
food style_options	0	0	0	0	0
location general	0.8	0.6154	0.6957	0.5333	15.0
restaurant general	0.7302	0.7244	0.7273	0.5714	161.0
restaurant miscellaneous	0.2	0.0769	0.1111	0.0588	17.0
restaurant prices	0.6923	0.3	0.4186	0.2647	34.0
service general	0.7872	0.7303	0.7577	0.6099	182.0
Micro-AVG	0.6936	0.6748	0.6841	0.5198	958.0
Macro-AVG	0.5294	0.4712	0.4863		958
