	precision	recall	f1	accuracy	support
ambience general	0.7612	0.8095	0.7846	0.6456	158.0
drinks prices	0.6154	0.8	0.6957	0.5333	15.0
drinks quality	0.5	0.8	0.6154	0.4444	18.0
drinks style_options	0.5714	0.7273	0.64	0.4706	17.0
food prices	0.5789	0.8049	0.6735	0.5077	65.0
food quality	0.765	0.9175	0.8344	0.7158	373.0
food style_options	0.5055	0.6667	0.575	0.4035	114.0
location general	0.4643	0.7222	0.5652	0.3939	33.0
restaurant general	0.831	0.7973	0.8138	0.686	258.0
restaurant miscellaneous	0.1935	0.4615	0.2727	0.1579	38.0
restaurant prices	0.6897	0.5128	0.5882	0.4167	48.0
service general	0.7899	0.9144	0.8476	0.7355	276.0
Micro-AVG	0.7232	0.8312	0.7734	0.6306	1413.0
Macro-AVG	0.6055	0.7445	0.6588		1413
