	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8667	0.8525	0.8595	0.7536	69.0
ambience general:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
ambience general:NEGATIVE	0.2222	1.0	0.3636	0.2222	9.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.8	1.0	0.8889	0.8	5.0
drinks quality:POSITIVE	0.95	0.9048	0.9268	0.8636	22.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:POSITIVE	0.9091	0.9091	0.9091	0.8333	12.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	0.8	0.6667	0.7273	0.5714	7.0
food prices:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
food prices:NEGATIVE	0.7333	0.7857	0.7586	0.6111	18.0
food quality:POSITIVE	0.9029	0.9331	0.9177	0.848	296.0
food quality:NEUTRAL	0.6429	0.6923	0.6667	0.5	18.0
food quality:NEGATIVE	0.8485	0.9032	0.875	0.7778	36.0
food style_options:POSITIVE	0.6957	0.5161	0.5926	0.4211	38.0
food style_options:NEUTRAL	0.8	0.4444	0.5714	0.4	10.0
food style_options:NEGATIVE	0.6667	0.6667	0.6667	0.5	20.0
location general:POSITIVE	0.6667	0.5455	0.6	0.4286	14.0
location general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8879	0.8879	0.8879	0.7983	119.0
restaurant general:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
restaurant general:NEGATIVE	0.8649	0.9412	0.9014	0.8205	39.0
restaurant miscellaneous:POSITIVE	0.5	0.125	0.2	0.1111	18.0
restaurant miscellaneous:NEUTRAL	1.0	0.25	0.4	0.25	4.0
restaurant miscellaneous:NEGATIVE	1.0	0.3077	0.4706	0.3077	13.0
restaurant prices:POSITIVE	0.7143	0.8333	0.7692	0.625	8.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.6154	0.6154	0.6154	0.4444	18.0
service general:POSITIVE	0.9333	0.7778	0.8485	0.7368	76.0
service general:NEUTRAL	0.75	0.4286	0.5455	0.375	8.0
service general:NEGATIVE	0.8442	0.8553	0.8497	0.7386	88.0
Micro-AVG	0.8513	0.8196	0.8351	0.7169	982.0
Macro-AVG	0.6699	0.5975	0.6003		982
