	precision	recall	f1	accuracy	support
ambience general	0.7746	0.8333	0.8029	0.6707	82.0
drinks prices	0.8	1.0	0.8889	0.8	5.0
drinks quality	0.9524	0.9091	0.9302	0.8696	23.0
drinks style_options	0.9167	0.9167	0.9167	0.8462	13.0
food prices	0.7273	0.6957	0.7111	0.5517	29.0
food quality	0.8862	0.9201	0.9028	0.8229	350.0
food style_options	0.6977	0.5455	0.6122	0.4412	68.0
location general	0.6364	0.5385	0.5833	0.4118	17.0
restaurant general	0.8767	0.9014	0.8889	0.8	160.0
restaurant miscellaneous	0.7778	0.2121	0.3333	0.2	35.0
restaurant prices	0.6667	0.6667	0.6667	0.5	28.0
service general	0.8794	0.8	0.8378	0.7209	172.0
Micro-AVG	0.8513	0.8196	0.8351	0.7169	982.0
Macro-AVG	0.7993	0.7449	0.7562		982
