	precision	recall	f1	accuracy	support
ambience general	0.8169	0.8788	0.8467	0.7342	79.0
drinks prices	0.8	1.0	0.8889	0.8	5.0
drinks quality	0.9524	0.9091	0.9302	0.8696	23.0
drinks style_options	0.9167	0.9167	0.9167	0.8462	13.0
food prices	0.7727	0.7391	0.7556	0.6071	28.0
food quality	0.9077	0.9425	0.9248	0.8601	343.0
food style_options	0.7907	0.6182	0.6939	0.5312	64.0
location general	0.7273	0.6154	0.6667	0.5	16.0
restaurant general	0.8904	0.9155	0.9028	0.8228	158.0
restaurant miscellaneous	0.7778	0.2121	0.3333	0.2	35.0
restaurant prices	0.7143	0.7143	0.7143	0.5556	27.0
service general	0.9362	0.8516	0.8919	0.8049	164.0
Micro-AVG	0.8839	0.851	0.8671	0.7654	955.0
Macro-AVG	0.8336	0.7761	0.7888		955
