	precision	recall	f1	accuracy	support
ambience general	0.2733	0.3636	0.3121	0.1849	238.0
drinks prices	0.0769	0.1667	0.1053	0.0556	18.0
drinks quality	0.375	0.4091	0.3913	0.2432	74.0
drinks style_options	0.0417	0.25	0.0714	0.037	27.0
food prices	0.1	0.1154	0.1071	0.0566	53.0
food quality	0.1882	0.1971	0.1926	0.1065	779.0
food style_options	0.0982	0.2909	0.1468	0.0792	202.0
location general	0.0667	0.125	0.087	0.0455	22.0
restaurant general	0.4929	0.6205	0.5494	0.3787	367.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	63.0
restaurant prices	0.283	0.3488	0.3125	0.1852	81.0
service general	0.4749	0.5016	0.4879	0.3226	499.0
Micro-AVG	0.3005	0.3705	0.3318	0.1989	2423.0
Macro-AVG	0.2059	0.2824	0.2303		2423
